MerchantId,MerchantName,MerchantPubKey,DueUTC,ReceivedUTC,PayerId,PayerPubKey,DebitPermissionId,DueEpoc,Currency,Amount,SHA256(MerchantPubKeyPayerPubKeyDebitPermissionIdDueEpocAmount)
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-09T23:32:35Z,2020-01-03T10:39:34Z,57817,BGsJhDkFtyzcoIbN2jp2,7984548,1578612755,GBP,40.8,37d55ef974a7f3c63449faacf07b5bcdc28bc31a618cc833a0a4a390ff252440
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-06T00:00:01Z,2020-01-03T10:48:11Z,114985,lsOGMOVFH8kEGDnt1uM9,7922750,1578268801,GBP,64.4,7d1116866e9dbed9a0df5aef46c24743e0f9e79a7563f33674430f4547cf6a14
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-09T23:31:18Z,2020-01-03T10:57:19Z,15608,m62m7nABPlgAvlfufxxV,7927823,1578612678,GBP,23.47,213dfa8c5c69cb948079618a4904bac4d30b886ec5eb641d14e63e458bf4583a
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-09T23:31:34Z,2020-01-03T10:43:37Z,14019,DGKi4lACKlw9FuNr9BCZ,7253756,1578612694,GBP,14.36,b227e9e657f7daeb3f90e5192253aad6ee26a033b846774c2f4f5e67916be3c9
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-06T00:51:19Z,2020-01-03T10:49:02Z,43514,sWB9jtd0meNQwg14VsiP,7439565,1578271879,GBP,50.03,7d8c97c57e2eac3b29b8398f79204fc62dc7eaff0d2d68e8578b68429ae35d61
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-06T00:51:53Z,2020-01-03T10:42:23Z,76499,3hDZDdAzpo7Vl464fTfW,7914661,1578271913,GBP,15.15,ee10070e5867e76a9e990aeda4ee5444f91fd29a491e7768320ffd07cef53c7b
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-06T00:52:04Z,2020-01-03T10:48:48Z,128835,xf7SnyA930DPsdpoIt8Y,7127315,1578271924,GBP,78.64,389e7be0dc5e5229b8fbf299dd6460030c1a444d8e15a350252412473251bd39
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-06T00:52:10Z,2020-01-03T10:58:53Z,28306,BBoZEsJbZiwuuYBw8mCn,7255576,1578271930,GBP,45.83,07b4b0d09430dc94dff612714f33d005108b91dadcf6eb001b1a98be75a3a714
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-06T19:48:46Z,2020-01-03T10:58:07Z,50727,tsyhriO7AS49lZpUVoop,7881942,1578340126,GBP,62.96,f56daa4257abb74284f6863c52d6433407e04f9a0367f3184937e6669df6a5f4
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-06T19:48:49Z,2020-01-03T10:46:09Z,114330,cwHgMq76UrSBItyWSWg7,7183995,1578340129,GBP,63.71,9e024e3766516bf7c0f54a17dc8eb19e645e83dbe9936f7535e0e0db47d65b52
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-06T19:48:51Z,2020-01-03T10:47:59Z,90306,BaFhAg20VkdhZvGSkbhZ,7067470,1578340131,GBP,95.13,3cf0fadb377e06d69e956601603a8df4362ac25cb02246a6d7ab693c918d42b8
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-06T19:49:02Z,2020-01-03T10:49:51Z,49095,FSSzWqdBFRnvgH3QgMK9,7494999,1578340142,GBP,62.76,0704cf37f4c091cb73f95be6c2d3f8dfba9b773a0ad99986452ac8daa4569366
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-06T18:31:49Z,2020-01-03T10:53:27Z,112062,Nf2d1sQFkkzlIQCrQQHJ,7560468,1578335509,GBP,11.11,1cb6f0f93ee12057a3604bbb13a97513c8ec372b153f32d3f9b982dc9d80173f
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-06T18:31:52Z,2020-01-03T10:30:42Z,115526,JrXVPdtgp1JLF5W0JfHl,7697524,1578335512,GBP,20.86,11937a741beee4e0f160e5fdc247e96143fce036446bf389e60bd8790490c8ad
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-06T18:32:14Z,2020-01-03T10:59:21Z,11141,eyny0uZl7tUFTau35rYV,7001041,1578335534,GBP,28.94,cdab213f7b2618d424305b85f87533725e00169685d841816113f786d238f362
4,Thames_Water,ub0JNdmJjLw1Z8x8EJxo,2020-01-06T18:32:53Z,2020-01-03T10:38:33Z,130476,eQhnqjnvRk07KJXZbPvF,7674372,1578335573,GBP,6.55,d6b365bd36bfd7fca2a30d9fd73ffc705fa204c26ffff652ab9e1aa7111da75b
