MerchantId,MerchantName,MerchantPubKey,DueUTC,ReceivedUTC,PayerId,PayerPubKey,DebitPermissionId,DueEpoc,Currency,Amount,SHA256(MerchantPubKeyPayerPubKeyDebitPermissionIdDueEpocAmount)
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-06T13:32:35Z,2020-01-03T10:39:34Z,57817,BGsJhDkFtyzcoIbN2jp2,7984548,1578612755,GBP,40.8,37d55ef974a7f3c63449faacf07b5bcdc28bc31a618cc833a0a4a390ff252440
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-06T00:05:53Z,2020-01-03T10:50:30Z,42730,kaXJLsCpiWucYRYO5IoB,7313661,1578269153,GBP,23.16,81e07ffaa8933fad655e61303ff536fc941124b17abaceca84fe367e4da1292e
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-07T00:09:20Z,2020-01-03T10:39:48Z,94048,h4rQGvg6GZwNOxxe0pQO,7064828,1578269360,GBP,68.49,c3beaa5a0b83ef41ba97deaff07ccd83537a6f643acb10d6692cd4abb8a4993a
1,Sky,KKkhBNSD6pIad48vG4Er,2020-01-07T12:52:18Z,2020-01-03T10:37:28Z,120007,dgsfhUpPHZSHS9b2WVfM,7439424,1578599538,GBP,27.82,8fb114de2e95bd59cf31d971228868f4b67f99f324ec45784626175afd6d880a
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-06T00:51:19Z,2020-01-03T10:49:02Z,43514,sWB9jtd0meNQwg14VsiP,7439565,1578271879,GBP,50.03,7d8c97c57e2eac3b29b8398f79204fc62dc7eaff0d2d68e8578b68429ae35d61
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-06T15:29:34Z,2020-01-03T10:45:33Z,62143,OYhON5FC7sWOwF4cXR0e,7159524,1578608974,GBP,41.94,184f52af746761d94ab16e1e6bd12747da1b0cd8a3bfdbb2ff706b8af44f38ce
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-07T15:29:37Z,2020-01-03T10:46:36Z,8940,cas5aTLQojqzdkMbArcR,7040602,1578608977,GBP,80.16,562e824a17ada241f465858c421448e0ea00693516591e73c240a4805e026db7
2,British_Gas,LFv2Yx9Gr3FgZ9FJAQ0o,2020-01-07T13:35:51Z,2020-01-03T10:36:12Z,22708,DUDAyIvPNq2pyJm7cPiC,7685247,1578490551,GBP,58.88,c9d3d98172adce835812e7fc52b413ce1f1ea5e264d0eb14202d45cae585630e
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-06T15:48:46Z,2020-01-03T10:58:07Z,50727,tsyhriO7AS49lZpUVoop,7881942,1578340126,GBP,62.96,f56daa4257abb74284f6863c52d6433407e04f9a0367f3184937e6669df6a5f4
3,Vodafone,bmTi6zULQb4yqFlqVrjr,2020-01-06T13:05:09Z,2020-01-03T10:38:39Z,30734,e3rM4QrB1EtfNLEXulHm,7290397,1578521109,GBP,23.95,40f1c4372a18334d18a650e242439627ae7d7b468bd45f98fbff5132c2bfc30a
